ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 0.65:  0.9624 | 0.65:  0.9736   | 0.65:  0.0376 | 0.65:  0.0264
                    | 0.7 :  0.9137 | 0.7 :  0.9767   | 0.7 :  0.0863 | 0.7 :  0.0233
                    | 0.75:  0.8955 | 0.75:  0.9786   | 0.75:  0.1045 | 0.75:  0.0214
                    | 0.8 :  0.8932 | 0.8 :  0.9865   | 0.8 :  0.1068 | 0.8 :  0.0135
                    | 0.85:  0.8922 | 0.85:  0.9887   | 0.85:  0.1078 | 0.85:  0.0113
                    | 0.9 :  0.8784 | 0.9 :  0.9931   | 0.9 :  0.1216 | 0.9 :  0.0069
                    | 0.95:  0.7717 | 0.95:  0.9931   | 0.95:  0.2283 | 0.95:  0.0069
                    | 1.0 :  0.9999 | 1.0 :  0.9431   | 1.0 :  0.0001 | 1.0 :  0.0569
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9938   | 0.0 :  0.0    | 0.0 :  0.0062
                    | 0.05:  1.0    | 0.05:  0.9938   | 0.05:  0.0    | 0.05:  0.0062
                    | 0.1 :  1.0    | 0.1 :  0.9933   | 0.1 :  0.0    | 0.1 :  0.0067
                    | 0.15:  1.0    | 0.15:  0.9942   | 0.15:  0.0    | 0.15:  0.0058
                    | 0.2 :  1.0    | 0.2 :  0.9946   | 0.2 :  0.0    | 0.2 :  0.0054
                    | 0.25:  1.0    | 0.25:  0.9946   | 0.25:  0.0    | 0.25:  0.0054
                    | 0.3 :  1.0    | 0.3 :  0.9955   | 0.3 :  0.0    | 0.3 :  0.0045
                    | 0.35:  1.0    | 0.35:  0.9955   | 0.35:  0.0    | 0.35:  0.0045
                    | 0.4 :  1.0    | 0.4 :  0.9955   | 0.4 :  0.0    | 0.4 :  0.0045
                    | 0.45:  1.0    | 0.45:  0.9959   | 0.45:  0.0    | 0.45:  0.0041
SL272_SL272_(1).edf | 0.5 :  1.0    | 0.5 :  0.9959   | 0.5 :  0.0    | 0.5 :  0.0041
                    | 0.55:  1.0    | 0.55:  0.9959   | 0.55:  0.0    | 0.55:  0.0041
                    | 0.6 :  1.0    | 0.6 :  0.9959   | 0.6 :  0.0    | 0.6 :  0.0041
                    | 0.65:  1.0    | 0.65:  0.9959   | 0.65:  0.0    | 0.65:  0.0041
                    | 0.7 :  1.0    | 0.7 :  0.9959   | 0.7 :  0.0    | 0.7 :  0.0041
                    | 0.75:  1.0    | 0.75:  0.9959   | 0.75:  0.0    | 0.75:  0.0041
                    | 0.8 :  1.0    | 0.8 :  0.9959   | 0.8 :  0.0    | 0.8 :  0.0041
                    | 0.85:  1.0    | 0.85:  0.9959   | 0.85:  0.0    | 0.85:  0.0041
                    | 0.9 :  0.9989 | 0.9 :  0.9963   | 0.9 :  0.0011 | 0.9 :  0.0037
                    | 0.95:  0.9374 | 0.95:  0.9963   | 0.95:  0.0626 | 0.95:  0.0037
                    | 1.0 :  1.0    | 1.0 :  0.9951   | 1.0 :  0.0    | 1.0 :  0.0049
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9983   | 0.0 :  0.0002 | 0.0 :  0.0017
                    | 0.05:  0.9998 | 0.05:  0.9983   | 0.05:  0.0002 | 0.05:  0.0017
                    | 0.1 :  0.9998 | 0.1 :  0.9983   | 0.1 :  0.0002 | 0.1 :  0.0017
                    | 0.15:  0.9998 | 0.15:  0.9983   | 0.15:  0.0002 | 0.15:  0.0017
                    | 0.2 :  0.9998 | 0.2 :  0.9988   | 0.2 :  0.0002 | 0.2 :  0.0012
                    | 0.25:  0.9998 | 0.25:  0.9983   | 0.25:  0.0002 | 0.25:  0.0017
                    | 0.3 :  0.9998 | 0.3 :  0.9983   | 0.3 :  0.0002 | 0.3 :  0.0017
                    | 0.35:  0.9998 | 0.35:  0.9983   | 0.35:  0.0002 | 0.35:  0.0017
                    | 0.4 :  0.9998 | 0.4 :  0.9983   | 0.4 :  0.0002 | 0.4 :  0.0017
                    | 0.45:  0.9998 | 0.45:  0.9983   | 0.45:  0.0002 | 0.45:  0.0017
SL076_SL076_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9983   | 0.5 :  0.0002 | 0.5 :  0.0017
                    | 0.55:  0.9998 | 0.55:  0.9983   | 0.55:  0.0002 | 0.55:  0.0017
                    | 0.6 :  0.9998 | 0.6 :  0.9998   | 0.6 :  0.0002 | 0.6 :  0.0002
                    | 0.65:  0.9998 | 0.65:  0.9998   | 0.65:  0.0002 | 0.65:  0.0002
                    | 0.7 :  0.9998 | 0.7 :  0.9998   | 0.7 :  0.0002 | 0.7 :  0.0002
                    | 0.75:  0.9998 | 0.75:  0.9998   | 0.75:  0.0002 | 0.75:  0.0002
                    | 0.8 :  0.9998 | 0.8 :  0.9998   | 0.8 :  0.0002 | 0.8 :  0.0002
                    | 0.85:  0.9998 | 0.85:  0.9998   | 0.85:  0.0002 | 0.85:  0.0002
                    | 0.9 :  0.9826 | 0.9 :  0.9998   | 0.9 :  0.0174 | 0.9 :  0.0002
                    | 0.95:  0.7698 | 0.95:  0.9998   | 0.95:  0.2302 | 0.95:  0.0002
                    | 1.0 :  0.9998 | 1.0 :  0.9993   | 1.0 :  0.0002 | 1.0 :  0.0007
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9488   | 0.0 :  0.0    | 0.0 :  0.0512
                    | 0.05:  1.0    | 0.05:  0.9488   | 0.05:  0.0    | 0.05:  0.0512
                    | 0.1 :  1.0    | 0.1 :  0.9488   | 0.1 :  0.0    | 0.1 :  0.0512
                    | 0.15:  1.0    | 0.15:  0.9488   | 0.15:  0.0    | 0.15:  0.0512
                    | 0.2 :  1.0    | 0.2 :  0.9488   | 0.2 :  0.0    | 0.2 :  0.0512
                    | 0.25:  1.0    | 0.25:  0.9488   | 0.25:  0.0    | 0.25:  0.0512
                    | 0.3 :  1.0    | 0.3 :  0.9488   | 0.3 :  0.0    | 0.3 :  0.0512
                    | 0.35:  1.0    | 0.35:  0.9488   | 0.35:  0.0    | 0.35:  0.0512
                    | 0.4 :  1.0    | 0.4 :  0.9488   | 0.4 :  0.0    | 0.4 :  0.0512
                    | 0.45:  1.0    | 0.45:  0.9488   | 0.45:  0.0    | 0.45:  0.0512
SL088_SL088_(1).edf | 0.5 :  1.0    | 0.5 :  0.9488   | 0.5 :  0.0    | 0.5 :  0.0512
                    | 0.55:  1.0    | 0.55:  0.9488   | 0.55:  0.0    | 0.55:  0.0512
                    | 0.6 :  1.0    | 0.6 :  0.9488   | 0.6 :  0.0    | 0.6 :  0.0512
                    | 0.65:  1.0    | 0.65:  0.9488   | 0.65:  0.0    | 0.65:  0.0512
                    | 0.7 :  1.0    | 0.7 :  0.9488   | 0.7 :  0.0    | 0.7 :  0.0512
                    | 0.75:  1.0    | 0.75:  0.9488   | 0.75:  0.0    | 0.75:  0.0512
                    | 0.8 :  1.0    | 0.8 :  0.9488   | 0.8 :  0.0    | 0.8 :  0.0512
                    | 0.85:  1.0    | 0.85:  0.9488   | 0.85:  0.0    | 0.85:  0.0512
                    | 0.9 :  1.0    | 0.9 :  0.9488   | 0.9 :  0.0    | 0.9 :  0.0512
                    | 0.95:  1.0    | 0.95:  0.9488   | 0.95:  0.0    | 0.95:  0.0512
                    | 1.0 :  1.0    | 1.0 :  0.9488   | 1.0 :  0.0    | 1.0 :  0.0512
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.7322   | 0.0 :  0.0002 | 0.0 :  0.2678
                    | 0.05:  0.9998 | 0.05:  0.7332   | 0.05:  0.0002 | 0.05:  0.2668
                    | 0.1 :  0.9998 | 0.1 :  0.7348   | 0.1 :  0.0002 | 0.1 :  0.2652
                    | 0.15:  0.9998 | 0.15:  0.7368   | 0.15:  0.0002 | 0.15:  0.2632
                    | 0.2 :  0.9998 | 0.2 :  0.7397   | 0.2 :  0.0002 | 0.2 :  0.2603
                    | 0.25:  0.9998 | 0.25:  0.7427   | 0.25:  0.0002 | 0.25:  0.2573
                    | 0.3 :  0.9998 | 0.3 :  0.7535   | 0.3 :  0.0002 | 0.3 :  0.2465
                    | 0.35:  0.9998 | 0.35:  0.7668   | 0.35:  0.0002 | 0.35:  0.2332
                    | 0.4 :  0.9998 | 0.4 :  0.7786   | 0.4 :  0.0002 | 0.4 :  0.2214
                    | 0.45:  0.9998 | 0.45:  0.8005   | 0.45:  0.0002 | 0.45:  0.1995
SL229_SL229_(1).edf | 0.5 :  0.9998 | 0.5 :  0.8138   | 0.5 :  0.0002 | 0.5 :  0.1862
                    | 0.55:  0.9996 | 0.55:  0.8279   | 0.55:  0.0004 | 0.55:  0.1721
                    | 0.6 :  0.9996 | 0.6 :  0.8425   | 0.6 :  0.0004 | 0.6 :  0.1575
                    | 0.65:  0.9993 | 0.65:  0.8576   | 0.65:  0.0007 | 0.65:  0.1424
                    | 0.7 :  0.9985 | 0.7 :  0.8801   | 0.7 :  0.0015 | 0.7 :  0.1199
                    | 0.75:  0.9978 | 0.75:  0.8906   | 0.75:  0.0022 | 0.75:  0.1094
                    | 0.8 :  0.9972 | 0.8 :  0.8555   | 0.8 :  0.0028 | 0.8 :  0.1445
                    | 0.85:  0.9938 | 0.85:  0.8754   | 0.85:  0.0062 | 0.85:  0.1246
                    | 0.9 :  0.9901 | 0.9 :  0.8911   | 0.9 :  0.0099 | 0.9 :  0.1089
                    | 0.95:  0.9736 | 0.95:  0.9121   | 0.95:  0.0264 | 0.95:  0.0879
                    | 1.0 :  0.8957 | 1.0 :  0.9302   | 1.0 :  0.1043 | 1.0 :  0.0698
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9958   | 0.0 :  0.0001 | 0.0 :  0.0042
                    | 0.05:  0.9999 | 0.05:  0.9958   | 0.05:  0.0001 | 0.05:  0.0042
                    | 0.1 :  0.9999 | 0.1 :  0.9958   | 0.1 :  0.0001 | 0.1 :  0.0042
                    | 0.15:  0.9999 | 0.15:  0.9958   | 0.15:  0.0001 | 0.15:  0.0042
                    | 0.2 :  0.9999 | 0.2 :  0.9965   | 0.2 :  0.0001 | 0.2 :  0.0035
                    | 0.25:  0.9999 | 0.25:  0.9965   | 0.25:  0.0001 | 0.25:  0.0035
                    | 0.3 :  0.9999 | 0.3 :  0.9965   | 0.3 :  0.0001 | 0.3 :  0.0035
                    | 0.35:  0.9999 | 0.35:  0.9965   | 0.35:  0.0001 | 0.35:  0.0035
                    | 0.4 :  0.9999 | 0.4 :  0.9965   | 0.4 :  0.0001 | 0.4 :  0.0035
                    | 0.45:  0.9999 | 0.45:  0.9965   | 0.45:  0.0001 | 0.45:  0.0035
SL083_SL083_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9965   | 0.5 :  0.0001 | 0.5 :  0.0035
                    | 0.55:  0.9999 | 0.55:  0.9965   | 0.55:  0.0001 | 0.55:  0.0035
                    | 0.6 :  0.9999 | 0.6 :  0.9965   | 0.6 :  0.0001 | 0.6 :  0.0035
                    | 0.65:  0.9999 | 0.65:  0.9965   | 0.65:  0.0001 | 0.65:  0.0035
                    | 0.7 :  0.9999 | 0.7 :  0.9965   | 0.7 :  0.0001 | 0.7 :  0.0035
                    | 0.75:  0.9999 | 0.75:  0.9972   | 0.75:  0.0001 | 0.75:  0.0028
                    | 0.8 :  0.9999 | 0.8 :  0.9972   | 0.8 :  0.0001 | 0.8 :  0.0028
                    | 0.85:  0.9908 | 0.85:  0.9972   | 0.85:  0.0092 | 0.85:  0.0028
                    | 0.9 :  0.8969 | 0.9 :  0.999    | 0.9 :  0.1031 | 0.9 :  0.001 
                    | 0.95:  0.6495 | 0.95:  0.9993   | 0.95:  0.3505 | 0.95:  0.0007
                    | 1.0 :  0.9999 | 1.0 :  0.9965   | 1.0 :  0.0001 | 1.0 :  0.0035
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9948   | 0.0 :  0.0001 | 0.0 :  0.0052
                    | 0.05:  0.9999 | 0.05:  0.9948   | 0.05:  0.0001 | 0.05:  0.0052
                    | 0.1 :  0.9999 | 0.1 :  0.9934   | 0.1 :  0.0001 | 0.1 :  0.0066
                    | 0.15:  0.9999 | 0.15:  0.9948   | 0.15:  0.0001 | 0.15:  0.0052
                    | 0.2 :  0.9999 | 0.2 :  0.9948   | 0.2 :  0.0001 | 0.2 :  0.0052
                    | 0.25:  0.9999 | 0.25:  0.9952   | 0.25:  0.0001 | 0.25:  0.0048
                    | 0.3 :  0.9999 | 0.3 :  0.9957   | 0.3 :  0.0001 | 0.3 :  0.0043
                    | 0.35:  0.9999 | 0.35:  0.9957   | 0.35:  0.0001 | 0.35:  0.0043
                    | 0.4 :  0.9999 | 0.4 :  0.9943   | 0.4 :  0.0001 | 0.4 :  0.0057
                    | 0.45:  0.9999 | 0.45:  0.9943   | 0.45:  0.0001 | 0.45:  0.0057
SL300_SL300_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9943   | 0.5 :  0.0001 | 0.5 :  0.0057
                    | 0.55:  0.9999 | 0.55:  0.997    | 0.55:  0.0001 | 0.55:  0.003 
                    | 0.6 :  0.9999 | 0.6 :  0.9966   | 0.6 :  0.0001 | 0.6 :  0.0034
                    | 0.65:  0.9999 | 0.65:  0.9988   | 0.65:  0.0001 | 0.65:  0.0012
                    | 0.7 :  0.9999 | 0.7 :  0.9997   | 0.7 :  0.0001 | 0.7 :  0.0003
                    | 0.75:  0.9999 | 0.75:  0.9997   | 0.75:  0.0001 | 0.75:  0.0003
                    | 0.8 :  0.9999 | 0.8 :  0.9997   | 0.8 :  0.0001 | 0.8 :  0.0003
                    | 0.85:  0.9999 | 0.85:  0.9997   | 0.85:  0.0001 | 0.85:  0.0003
                    | 0.9 :  0.9594 | 0.9 :  0.9997   | 0.9 :  0.0406 | 0.9 :  0.0003
                    | 0.95:  0.8432 | 0.95:  0.9997   | 0.95:  0.1568 | 0.95:  0.0003
                    | 1.0 :  0.9999 | 1.0 :  0.9961   | 1.0 :  0.0001 | 1.0 :  0.0039
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9846   | 0.0 :  0.0    | 0.0 :  0.0154
                    | 0.05:  1.0    | 0.05:  0.9846   | 0.05:  0.0    | 0.05:  0.0154
                    | 0.1 :  1.0    | 0.1 :  0.9826   | 0.1 :  0.0    | 0.1 :  0.0174
                    | 0.15:  1.0    | 0.15:  0.9846   | 0.15:  0.0    | 0.15:  0.0154
                    | 0.2 :  1.0    | 0.2 :  0.9846   | 0.2 :  0.0    | 0.2 :  0.0154
                    | 0.25:  1.0    | 0.25:  0.986    | 0.25:  0.0    | 0.25:  0.014 
                    | 0.3 :  1.0    | 0.3 :  0.986    | 0.3 :  0.0    | 0.3 :  0.014 
                    | 0.35:  1.0    | 0.35:  0.9867   | 0.35:  0.0    | 0.35:  0.0133
                    | 0.4 :  1.0    | 0.4 :  0.9867   | 0.4 :  0.0    | 0.4 :  0.0133
                    | 0.45:  1.0    | 0.45:  0.9888   | 0.45:  0.0    | 0.45:  0.0112
SL181_SL181_(1).edf | 0.5 :  1.0    | 0.5 :  0.9908   | 0.5 :  0.0    | 0.5 :  0.0092
                    | 0.55:  1.0    | 0.55:  0.9922   | 0.55:  0.0    | 0.55:  0.0078
                    | 0.6 :  1.0    | 0.6 :  0.9929   | 0.6 :  0.0    | 0.6 :  0.0071
                    | 0.65:  1.0    | 0.65:  0.9936   | 0.65:  0.0    | 0.65:  0.0064
                    | 0.7 :  1.0    | 0.7 :  0.9936   | 0.7 :  0.0    | 0.7 :  0.0064
                    | 0.75:  1.0    | 0.75:  0.9936   | 0.75:  0.0    | 0.75:  0.0064
                    | 0.8 :  0.9973 | 0.8 :  0.9936   | 0.8 :  0.0027 | 0.8 :  0.0064
                    | 0.85:  0.9575 | 0.85:  0.9936   | 0.85:  0.0425 | 0.85:  0.0064
                    | 0.9 :  0.8712 | 0.9 :  0.9937   | 0.9 :  0.1288 | 0.9 :  0.0063
                    | 0.95:  0.7749 | 0.95:  0.9949   | 0.95:  0.2251 | 0.95:  0.0051
                    | 1.0 :  1.0    | 1.0 :  0.9922   | 1.0 :  0.0    | 1.0 :  0.0078
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9331   | 0.0 :  0.0001 | 0.0 :  0.0669
                    | 0.05:  0.9999 | 0.05:  0.9331   | 0.05:  0.0001 | 0.05:  0.0669
                    | 0.1 :  0.9999 | 0.1 :  0.9331   | 0.1 :  0.0001 | 0.1 :  0.0669
                    | 0.15:  0.9999 | 0.15:  0.9331   | 0.15:  0.0001 | 0.15:  0.0669
                    | 0.2 :  0.9999 | 0.2 :  0.937    | 0.2 :  0.0001 | 0.2 :  0.063 
                    | 0.25:  0.9999 | 0.25:  0.939    | 0.25:  0.0001 | 0.25:  0.061 
                    | 0.3 :  0.9999 | 0.3 :  0.9409   | 0.3 :  0.0001 | 0.3 :  0.0591
                    | 0.35:  0.9999 | 0.35:  0.9428   | 0.35:  0.0001 | 0.35:  0.0572
                    | 0.4 :  0.9999 | 0.4 :  0.9428   | 0.4 :  0.0001 | 0.4 :  0.0572
                    | 0.45:  0.9999 | 0.45:  0.9467   | 0.45:  0.0001 | 0.45:  0.0533
SL170_SL170_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9467   | 0.5 :  0.0001 | 0.5 :  0.0533
                    | 0.55:  0.9999 | 0.55:  0.9467   | 0.55:  0.0001 | 0.55:  0.0533
                    | 0.6 :  0.9993 | 0.6 :  0.9545   | 0.6 :  0.0007 | 0.6 :  0.0455
                    | 0.65:  0.9982 | 0.65:  0.9572   | 0.65:  0.0018 | 0.65:  0.0428
                    | 0.7 :  0.9949 | 0.7 :  0.9572   | 0.7 :  0.0051 | 0.7 :  0.0428
                    | 0.75:  0.9904 | 0.75:  0.9588   | 0.75:  0.0096 | 0.75:  0.0412
                    | 0.8 :  0.9786 | 0.8 :  0.9615   | 0.8 :  0.0214 | 0.8 :  0.0385
                    | 0.85:  0.9533 | 0.85:  0.9658   | 0.85:  0.0467 | 0.85:  0.0342
                    | 0.9 :  0.8866 | 0.9 :  0.9891   | 0.9 :  0.1134 | 0.9 :  0.0109
                    | 0.95:  0.6542 | 0.95:  0.9942   | 0.95:  0.3458 | 0.95:  0.0058
                    | 1.0 :  0.9999 | 1.0 :  0.9467   | 1.0 :  0.0001 | 1.0 :  0.0533
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9947   | 0.0 :  0.0001 | 0.0 :  0.0053
                    | 0.05:  0.9999 | 0.05:  0.9947   | 0.05:  0.0001 | 0.05:  0.0053
                    | 0.1 :  0.9999 | 0.1 :  0.9947   | 0.1 :  0.0001 | 0.1 :  0.0053
                    | 0.15:  0.9999 | 0.15:  0.9947   | 0.15:  0.0001 | 0.15:  0.0053
                    | 0.2 :  0.9999 | 0.2 :  0.9954   | 0.2 :  0.0001 | 0.2 :  0.0046
                    | 0.25:  0.9999 | 0.25:  0.9954   | 0.25:  0.0001 | 0.25:  0.0046
                    | 0.3 :  0.9999 | 0.3 :  0.9954   | 0.3 :  0.0001 | 0.3 :  0.0046
                    | 0.35:  0.9999 | 0.35:  0.9954   | 0.35:  0.0001 | 0.35:  0.0046
                    | 0.4 :  0.9999 | 0.4 :  0.9961   | 0.4 :  0.0001 | 0.4 :  0.0039
                    | 0.45:  0.9999 | 0.45:  0.9961   | 0.45:  0.0001 | 0.45:  0.0039
SL028_SL028_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9961   | 0.5 :  0.0001 | 0.5 :  0.0039
                    | 0.55:  0.9999 | 0.55:  0.9961   | 0.55:  0.0001 | 0.55:  0.0039
                    | 0.6 :  0.9999 | 0.6 :  0.9961   | 0.6 :  0.0001 | 0.6 :  0.0039
                    | 0.65:  0.9999 | 0.65:  0.9961   | 0.65:  0.0001 | 0.65:  0.0039
                    | 0.7 :  0.9999 | 0.7 :  0.9961   | 0.7 :  0.0001 | 0.7 :  0.0039
                    | 0.75:  0.9999 | 0.75:  0.9961   | 0.75:  0.0001 | 0.75:  0.0039
                    | 0.8 :  0.9999 | 0.8 :  0.9961   | 0.8 :  0.0001 | 0.8 :  0.0039
                    | 0.85:  0.9999 | 0.85:  0.9961   | 0.85:  0.0001 | 0.85:  0.0039
                    | 0.9 :  0.9976 | 0.9 :  0.9961   | 0.9 :  0.0024 | 0.9 :  0.0039
                    | 0.95:  0.8986 | 0.95:  0.9985   | 0.95:  0.1014 | 0.95:  0.0015
                    | 1.0 :  0.6425 | 1.0 :  1.0      | 1.0 :  0.3575 | 1.0 :  0.0   
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.993    | 0.0 :  0.0002 | 0.0 :  0.007 
                    | 0.05:  0.9998 | 0.05:  0.993    | 0.05:  0.0002 | 0.05:  0.007 
                    | 0.1 :  0.9998 | 0.1 :  0.993    | 0.1 :  0.0002 | 0.1 :  0.007 
                    | 0.15:  0.9998 | 0.15:  0.9915   | 0.15:  0.0002 | 0.15:  0.0085
                    | 0.2 :  0.9998 | 0.2 :  0.9925   | 0.2 :  0.0002 | 0.2 :  0.0075
                    | 0.25:  0.9998 | 0.25:  0.993    | 0.25:  0.0002 | 0.25:  0.007 
                    | 0.3 :  0.9998 | 0.3 :  0.993    | 0.3 :  0.0002 | 0.3 :  0.007 
                    | 0.35:  0.9998 | 0.35:  0.9935   | 0.35:  0.0002 | 0.35:  0.0065
                    | 0.4 :  0.9998 | 0.4 :  0.9945   | 0.4 :  0.0002 | 0.4 :  0.0055
                    | 0.45:  0.9998 | 0.45:  0.9974   | 0.45:  0.0002 | 0.45:  0.0026
SL160_SL160_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9974   | 0.5 :  0.0002 | 0.5 :  0.0026
                    | 0.55:  0.9998 | 0.55:  0.9979   | 0.55:  0.0002 | 0.55:  0.0021
                    | 0.6 :  0.9998 | 0.6 :  0.9984   | 0.6 :  0.0002 | 0.6 :  0.0016
                    | 0.65:  0.9998 | 0.65:  0.9984   | 0.65:  0.0002 | 0.65:  0.0016
                    | 0.7 :  0.9998 | 0.7 :  0.9994   | 0.7 :  0.0002 | 0.7 :  0.0006
                    | 0.75:  0.9998 | 0.75:  0.9994   | 0.75:  0.0002 | 0.75:  0.0006
                    | 0.8 :  0.9998 | 0.8 :  0.9994   | 0.8 :  0.0002 | 0.8 :  0.0006
                    | 0.85:  0.9998 | 0.85:  0.9994   | 0.85:  0.0002 | 0.85:  0.0006
                    | 0.9 :  0.9998 | 0.9 :  0.9994   | 0.9 :  0.0002 | 0.9 :  0.0006
                    | 0.95:  0.9577 | 0.95:  0.9994   | 0.95:  0.0423 | 0.95:  0.0006
                    | 1.0 :  0.8425 | 1.0 :  0.9994   | 1.0 :  0.1575 | 1.0 :  0.0006
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9988   | 0.0 :  0.0001 | 0.0 :  0.0012
                    | 0.05:  0.9999 | 0.05:  0.9988   | 0.05:  0.0001 | 0.05:  0.0012
                    | 0.1 :  0.9999 | 0.1 :  0.9988   | 0.1 :  0.0001 | 0.1 :  0.0012
                    | 0.15:  0.9999 | 0.15:  0.9988   | 0.15:  0.0001 | 0.15:  0.0012
                    | 0.2 :  0.9999 | 0.2 :  0.9984   | 0.2 :  0.0001 | 0.2 :  0.0016
                    | 0.25:  0.9999 | 0.25:  0.9984   | 0.25:  0.0001 | 0.25:  0.0016
                    | 0.3 :  0.9999 | 0.3 :  0.9984   | 0.3 :  0.0001 | 0.3 :  0.0016
                    | 0.35:  0.9999 | 0.35:  0.9992   | 0.35:  0.0001 | 0.35:  0.0008
                    | 0.4 :  0.9999 | 0.4 :  0.9992   | 0.4 :  0.0001 | 0.4 :  0.0008
                    | 0.45:  0.9999 | 0.45:  0.9992   | 0.45:  0.0001 | 0.45:  0.0008
SL349_SL349_(1).edf | 0.5 :  0.9999 | 0.5 :  0.998    | 0.5 :  0.0001 | 0.5 :  0.002 
                    | 0.55:  0.9999 | 0.55:  0.998    | 0.55:  0.0001 | 0.55:  0.002 
                    | 0.6 :  0.9999 | 0.6 :  0.9984   | 0.6 :  0.0001 | 0.6 :  0.0016
                    | 0.65:  0.9999 | 0.65:  0.9984   | 0.65:  0.0001 | 0.65:  0.0016
                    | 0.7 :  0.9999 | 0.7 :  0.9988   | 0.7 :  0.0001 | 0.7 :  0.0012
                    | 0.75:  0.9999 | 0.75:  0.9988   | 0.75:  0.0001 | 0.75:  0.0012
                    | 0.8 :  0.9999 | 0.8 :  0.9988   | 0.8 :  0.0001 | 0.8 :  0.0012
                    | 0.85:  0.9999 | 0.85:  0.9988   | 0.85:  0.0001 | 0.85:  0.0012
                    | 0.9 :  0.9816 | 0.9 :  0.9988   | 0.9 :  0.0184 | 0.9 :  0.0012
                    | 0.95:  0.7722 | 0.95:  0.9988   | 0.95:  0.2278 | 0.95:  0.0012
                    | 1.0 :  0.9999 | 1.0 :  0.9975   | 1.0 :  0.0001 | 1.0 :  0.0025
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9852   | 0.0 :  0.0001 | 0.0 :  0.0148
                    | 0.05:  0.9999 | 0.05:  0.9852   | 0.05:  0.0001 | 0.05:  0.0148
                    | 0.1 :  0.9999 | 0.1 :  0.9852   | 0.1 :  0.0001 | 0.1 :  0.0148
                    | 0.15:  0.9999 | 0.15:  0.9847   | 0.15:  0.0001 | 0.15:  0.0153
                    | 0.2 :  0.9999 | 0.2 :  0.9852   | 0.2 :  0.0001 | 0.2 :  0.0148
                    | 0.25:  0.9999 | 0.25:  0.9852   | 0.25:  0.0001 | 0.25:  0.0148
